claim,veracity,label
"black and hispanic americans are more likely to be affected by the covid-19 pandemic, compared with white people.",True,support
molnupiravir produced no observable benefit when used to treat coronavirus in cells and in animals.,False,refute
molnupiravir produced promising results against the new coronavirus in early studies in cells and on animals.,True,support
"infected individuals who don’t feel ill may carry just as much coronavirus in their nose, throat and lungs as those with symptoms.",True,support
people with obesity who caught the coronavirus were more than twice as likely to end up in the hospital.,True,support
some patients hospitalized with covid-19 had new-onset psychosis.,True,support
"and a study of more than 130,000 people found that autoimmune conditions like type 1 diabetes, psoriasis and rheumatoid arthritis increase the risk of respiratory complications and death from covid-19.",True,support
changes in coronavirus levels in wastewater preceded rises and falls in positive test results by a few days.,True,support
cats can be infected by the novel coronavirus but are unlikely to get sick.,True,support
an estimated 40 percent of people with covid-19 infections never develop symptoms like fevers.,True,support
heart muscle cell damage is not an associated condition among hospitalized covid-19 patients.,False,refute
"pcr tests can reliably detect, in just a few hours, as few as 100 copies of viral rna in a milliliter of spit or snot.",True,support
black and latino communities experienced higher rates of covid-19 morbidity.,True,support
"the more antibodies there were in a particular batch of convalescent plasma, the more effective the plasma was in preventing covid-19 related death.",True,support
germicidal uv can effectively inactivate airborne microbes that transmit sars-cov.,True,support
infected mothers are unlikely to pass coronavirus to their newborns when appropriate hygiene precautions are taken.,True,support
mothers infected with covid-19 are likely to pass the infection to their newborns regardless of health precautions taken.,False,refute
"the universal use of face masks in public could significantly reduce the spread of the virus, and if paired with lockdowns, prevent future waves of infection.",True,support
"global wildlife trade, particularly in exotic or endangered species has no impact on the risk of transmission of the coronavirus.",False,refute
"the risk of coronavirus is exacerbated by deforestation, hunting, and the global wildlife trade, particularly in exotic or endangered species.",True,support
adults who tested positive for the coronavirus were just as likely to have eaten at a restaurant in the two weeks before getting sick compared with people who were not infected.,False,refute
scientists have successfully isolated infectious sars-cov-2 from urine in laboratory settings.,True,support
"a stretch of dna that decreases the risk of severe illness from covid-19 was passed down from neanderthals 60,000 years ago.",False,refute
covid-19 does not have a humidity or temperature dependent niche.,False,refute
covid-19 can be emitted in air particles while speaking.,True,support
the sars-cov-2 virus particles found in infected patients' stools were not infectious.,True,support
"among women of reproductive age with covid-19, nonpregnant women are more likely to be hospitalized in the icu than pregnant women are.",False,refute
"among women of reproductive age with covid-19, pregnant women are more likely to be hospitalized in the icu than nonpregnant women are.",True,support
research from chinese scientists indicates that it is unlikely that the virus causing covid-19 was transmitted directly from pangolins to humans.,True,support
"medical workers who treat covid-19 patients are at higher risk for anxiety, depression and insomnia.",True,support
hydroxychloroquine does not help patients avoid being placed on a ventilator.,True,support
"as a covid-19 treatment on its own, hydroxychloroquine is associated with decreased overall mortality.",False,refute
individuals with mild symptoms of coronavirus can spread sars-cov-2 through the air.,True,support
covid-19's secondary attack rate has been found to be between about 10 to 20 percent.,True,support
"researchers have investigated the possibility of using drugs to target human proteins that interact with sars-cov-2, instead of just targeting the virus.",True,support
"within a household, a sick person may only infect 10-20% of the other members of the household.",True,support
pregnant women with coronavirus are at an increased risk of severe illness.,False,refute
people appear to shed the highest amounts of the novel coronavirus around the time virus symptoms first appear.,True,support
surgical face masks significantly reduce droplets expelled by those with respiratory viral illness.,True,support
recent scientific studies find no evidence of localized genetic susceptibility to respiratory failure in covid-19 patients.,False,refute
chloroquine and hydroxychloroquine are not treatment options for covid-19.,False,refute
children are as likely to get infected with covid-19 as teenagers and adults.,True,support
covid-19 patients who recently became virus-free had traces of sars-cov-2 cellular immunity in their blood.,True,support
"the study found that in households where everyone was wearing a face mask indoors as a precaution before they knew anyone who lived there was sick, the risk of transmission was cut by 79%.",True,support
seriously ill covid-19 patients who were treated with hydroxychloroquine and chloroquine were more likely to die.,True,support
"disease-fighting antibodies, as well as immune cells, called b cells and t cells that are capable of recognizing the virus, appear to persist months after covid-19 infections have resolved.",True,support
"the findings, published in jama pediatrics, suggest that the vast majority of infected children appear healthy but still may spread sars-cov-2 to others.",True,support
clofazimine fought off the sars-cov-2 in animals if they received it soon after being infected.,True,support
there is not a supported link between vitamin d concentration and the risk of covid-19 infection.,True,support
several studies have now shown that roughly 10 to 30 percent of hospitalized covid-19 patients had high levels of troponin—a protein released into the blood when the heart’s muscle cells are damaged.,True,support
scientists have not been able to isolate infectious sars-cov-2 from urine in laboratory settings.,False,refute
