claim,veracity,label,evidence,evidence_label,article
increased atmospheric carbon dioxide has helped raise global food production and reduce poverty.,False,refutes,in the 1980s and 1990s low world market prices for cereals and livestock resulted in decreased agricultural growth and increased rural poverty.,not_enough_info,climate change and agriculture
the amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as alaska,True,supports,"alaska is the largest state in the united states by total area at 663,268 square miles (1,717,856 km2), over twice the size of texas, the next largest state.",not_enough_info,alaska
"carbon emissions are declining in most rich nations and have been declining in britain, germany, and france since the mid-1970s",True,supports,"as of 2009[update], french carbon dioxide emissions per capita were lower than that of china's.",supports,france
preventing future pandemics requires more not less “industrial” agriculture,False,refutes,"in vietnam policymakers, with the support of the food and agriculture organization of the united nations (fao), used hpai control to accelerate the industrialization of livestock production for export by proposing to increase the portion of large-scale commercial farms and reducing the number of poultry keepers from 8 to 2 million by 2010.",not_enough_info,avian influenza
"as a result, half of the people surveyed around the world last year said they thought climate change would make humanity extinct.",True,supports,a 2016 survey found that two-thirds of ams members think that all or most of climate change is caused by human activity.,not_enough_info,scientific consensus on climate change
"and in january, one out of five british children told pollsters they were having nightmares about climate change.",True,supports,"regrettably, this creates the impression that scientific opinion is evenly divided or completely unsettled"" begley 2007: ""polls found that 64 percent of americans thought there was 'a lot' of scientific disagreement on climate change; only one third thought planetary warming was ""mainly caused by things people do.""",not_enough_info,climate change denial
previous ipcc reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.,True,supports,this feedback would partially cancel the increased surface warming due to the cloudiness.,supports,cloud feedback
"“catherine senior, head of understanding climate change at the met office hadley centre, said more studies and more data were needed to fully understand the role of clouds and aerosols.",True,supports,"while much remains to be learned, the core phenomenon, scientific questions, and hypotheses have been examined thoroughly and have stood firm in the face of serious scientific debate and careful evaluation of alternative explanations.",not_enough_info,climate change (general concept)
"extreme melting and changes to the climate like this has released pressure on to the continent, allowing the ground to rise up.",True,supports,there is a threshold in surface warming beyond which a partial or near-complete melting of the greenland ice sheet occurs.,not_enough_info,sea level rise
"small increases in average temperature translate to big increases in the number of extremely hot days, and those hot days have a big impact.",True,supports,global warming refers to the long-term rise in the average temperature of the earth's climate system.,supports,effects of global warming
"as the temperature has increased, so has the ability of scientists to determine whether specific events are linked to climate change.",True,supports,attribution of recent climate change is the effort to scientifically ascertain mechanisms responsible for recent global warming and related climate changes on earth.,supports,attribution of recent climate change
"we’ll still be facing extreme heat, but at a far more manageable level than if we’d done nothing to halt climate change.",True,supports,climate change is predicted to increase frequency and magnitude of natural hazards such as extreme heat.,supports,climate change and gender
"if there were [carbon emissions], we could not see because most carbon is black.",False,refutes,"bituminous coal, a dense sedimentary rock, usually black, but sometimes dark brown, often with well-defined bands of bright and dull material.",not_enough_info,coal
"reef material is calcium carbonate, which contains 44 per cent carbon dioxide.",True,supports,"under these conditions calcium carbonate decomposes to produce carbon dioxide which, along with other gases, give rise to explosive volcanic eruptions.",not_enough_info,calcium carbonate
it has never been shown that human emissions of carbon dioxide drive global warming.,False,refutes,"human activity since the industrial revolution has increased the amount of greenhouse gases in the atmosphere, leading to increased radiative forcing from co2, methane, tropospheric ozone, cfcs, and nitrous oxide.",not_enough_info,global warming
modellers assume carbon dioxide drives climate change,True,supports,carbon dioxide is the primary greenhouse gas that is contributing to recent climate change.,supports,attribution of recent climate change
the geological history of the planet shows major planetary climate changes have never been driven by a trace gas,True,disputed,"rennie 2009: ""claim 1: anthropogenic co2 can't be changing climate, because co2 is only a trace gas in the atmosphere and the amount produced by humans is dwarfed by the amount from volcanoes and other natural sources.",supports,climate change denial
climate change is normal and continual.,True,supports,"climate change due to internal variability sometimes occurs in cycles or oscillations, for instance every 100 or 2000 years.",supports,climate change (general concept)
the main greenhouse gas is water vapour[…],True,supports,"as water is a potent greenhouse gas, this further heats the climate: the water vapour feedback.",not_enough_info,global warming
"without carbon dioxide, all life on earth would die",True,supports,the life and death of planet earth.,not_enough_info,carbon dioxide in earth's atmosphere
for decades horticulturalists have pumped carbon dioxide into glasshouses to increase yields.,True,supports,"elevated co 2 levels cause increased growth reflected in the harvestable yield of crops, with wheat, rice and soybean all showing increases in yield of 12–14% under elevated co 2 in face experiments.",supports,carbon dioxide
"in the past, warming has never been a threat to life on earth.",False,refutes,global warming is a major threat to global biodiversity.,refutes,biodiversity
"in our lifetime, there has been no correlation between carbon dioxide emissions and temperature",False,refutes,"gore's use of long ice core records of co2 and temperature (from oxygen isotope measurements) in antarctic ice cores to illustrate the correlation between the two drew some scrutiny; schmidt, steig and michael e. mann back up gore's data.",not_enough_info,an inconvenient truth
each of the six major past ice ages began when the atmospheric carbon dioxide content was far higher than at present.,False,refutes,"the present pattern of ice ages began about 40 mya, and then intensified during the pleistocene about 3 mya.",not_enough_info,earth
hurricane harvey gave houston and the surrounding region a $125 billion lesson about the costs of misjudging the potential for floods,True,supports,"""hurricane harvey was year's costliest u.s. disaster at $125 billion in damages"".",supports,houston
"in the early 2000s, ice shelves began disintegrating in several parts of antarctica, and scientists realized that process could greatly accelerate the demise of the vastly larger ice sheets themselves.",True,supports,concerns have been raised that disruption of ice shelves may result in increased glacial outflow from the continental ice mass.,supports,antarctica
however the warming trend is slower than most climate models have forecast,False,refutes,"when the model included estimated changes in solar intensity, it gave a reasonable match to temperatures over the previous thousand years and its prediction was that ""co 2 warming dominates the surface temperature patterns soon after 1980.""",not_enough_info,global cooling
in 1990 the united nation’s intergovernmental panel on climate change (ipcc) predicted that temperatures would rise by 0.54f (0.3c) per decade.,True,supports,models referenced by the intergovernmental panel on climate change (ipcc) predict that global temperatures are likely to increase by 1.1 to 6.4 °c (2.0 to 11.5 °f) between 1990 and 2100.,not_enough_info,global warming controversy
"in its 5th assessment report in 2013, the ipcc estimated that human emissions are probably responsible for more than half of the observed increase in global average temperature from 1951 to 2010.",True,supports,in the ipcc fifth assessment report the increase in co2 was estimated to be responsible for 1.82 w·m2 of the 2.63 w·m2 change in radiative forcing on earth (about 70%).,not_enough_info,carbon dioxide in earth's atmosphere
"at the end of recent ice ages, the concentration of carbon dioxide in the atmosphere started to rise only after temperatures began to climb.",False,refutes,"concentrations of co 2 in the atmosphere were as high as 4,000 parts per million (ppm, on a molar basis) during the cambrian period about 500 million years ago to as low as 180 ppm during the quaternary glaciation of the last two million years.",not_enough_info,carbon dioxide in earth's atmosphere
"but by far the largest greenhouse gas is water vapour, which makes 95 per cent of the total.",True,supports,"the next most common gases are carbon dioxide (0.04%), nitrous oxide, methane, and ozone.",supports,greenhouse gas
it’s virtually impossible to get funded for work that disputes climate change through other channels [other than oil companies],True,supports,"""dirty money, oil companies and special interests spend millions to oppose climate legislation"".",not_enough_info,climate change denial
one of the main areas of contention is the existence of two strange climate episodes known as the medieval warm period (mwp) and the little ice age.,True,supports,the little ice age (lia) was a period of cooling that occurred after the medieval warm period.,not_enough_info,little ice age
"the mwp lasted from about 950 to 1250ad, and temperature records appear to show it was even hotter than today",True,supports,"the medieval warm period (mwp) also known as the medieval climate optimum, or medieval climatic anomaly was a time of warm climate in the north atlantic region lasting from c. 950 to c. 1250.",supports,medieval warm period
but the period has caused a headache for climate scientists because clearly there was no upswell in carbon dioxide that could account for such swift warming.,True,supports,this is due to carbon dioxide's very long lifetime in the atmosphere.,not_enough_info,global warming
"it later emerged that its creator dr michael mann had spliced too [sic] datasets together – tree-rings showing temperatures going back hundreds of years, then recent thermometer readings for the more recent decades.",True,supports,"he said that there was nothing ""hidden or inappropriate"" about it, and that his method of combining proxy data had been corroborated by numerous statistical tests and matched thermometer readings taken over the past 150 years.",not_enough_info,climatic research unit documents
"some scientists believe that solar activity is more likely to influence today’s climate than carbon dioxide, and dr soon has compiled data showing temperature in america, canada and mexico rises and falls in line with solar activity.",False,refutes,another line of evidence against the sun having caused recent climate change comes from looking at how temperatures at different levels in the earth's atmosphere have changed.,not_enough_info,attribution of recent climate change
the melting ice has led to global sea level rise of around eight inches since reliable record keeping began in 1880.,True,supports,the greenland ice sheet has experienced record melting in recent years since detailed records have been kept and is likely to contribute substantially to sea level rise as well as to possible changes in ocean circulation in the future if this is sustained.,supports,greenland ice sheet
until temperature increases began to slow down after 1998 and remained relatively stable for a period of 15 years,True,supports,"throughout this period ocean heat storage continued to progress steadily upwards, and in subsequent years surface temperatures have spiked upwards.",not_enough_info,global warming
"in one particularly damning email, cru director phil jones said he had used ‘mike’s nature trick’ to ‘hide the decline’ in temperatures in the second half of the 20th century.",True,supports,"many commentators quoted one email in which phil jones said that he had used ""mike's nature trick"" in a 1999 graph for the world meteorological organization ""to hide the decline"" in proxy temperatures derived from tree-ring analyses when measured temperatures were actually rising.",supports,climatic research unit email controversy
"in an interview with the bbc after the scandal broke, dr jones admitted there had been no statistically significant global warming since 1995",True,disputed,"the american association for the advancement of science (aaas) reaffirmed its position on global warming and ""expressed grave concerns that the illegal release of private emails stolen from the university of east anglia should not cause policy-makers and the public to become confused about the scientific basis of global climate change.",refutes,climatic research unit email controversy
the panel was forced to retract a statement in its 2007 report saying all himalayan glaciers could melt entirely by 2035.,True,supports,a paragraph in the 938-page 2007 working group ii report (wgii) included a projection that himalayan glaciers could disappear by 2035.,supports,criticism of the ipcc fourth assessment report
the figure traditionally cited that suggests 97 per cent of climate scientists agree that global warming is man-made was also found to be flawed.,False,refutes,several researchers have concluded that around 97% of climate scientists agree with this consensus.,not_enough_info,climate change denial
"climate skeptics argue temperature records have been adjusted in recent years to make the past appear cooler and the present warmer, although the carbon brief showed that noaa has actually made the past warmer, evening out the difference.",False,refutes,improved measurement and analysis techniques have reconciled this discrepancy: corrected buoy and satellite surface temperatures are slightly cooler and corrected satellite and radiosonde measurements of the tropical troposphere are slightly warmer.,not_enough_info,global warming controversy
"when the measuring equipment gets old and needs replacing, it often requires re-calibration.",True,supports,"iso9000 and most other standards specify a maximum period of around 18 months to 2 years between re-calibration procedures, dependent on the level of load cell deterioration.",not_enough_info,load cell
a global network of 500 scientists and professionals has prepared this urgent message.,True,supports,"tiems is a global forum for education, training, certification and policy in emergency and disaster management.",not_enough_info,emergency management
the little ice age ended as recently as 1850.,True,supports,greenland was largely cut off by ice from 1410 to the 1720s.,not_enough_info,little ice age
only very few peer-reviewed papers even go so far as to say that recent warming is chiefly anthropogenic.,False,refutes,"a 2012 analysis of published research on global warming and climate change between 1991 and 2012 found that of the 13,950 articles in peer-reviewed journals, only 24 rejected anthropogenic global warming.",refutes,scientific consensus on climate change
there is no statistical evidence that global warming is intensifying[…] droughts,False,refutes,"some evidence suggests that droughts have been occurring more frequently because of global warming and they are expected to become more frequent and intense in africa, southern europe, the middle east, most of the americas, australia, and southeast asia.",refutes,effects of global warming
"for instance, wind turbines kill birds and insects, and palm-oil plantations destroy the biodiversity of the rainforests",True,supports,"forests support biodiversity, providing habitat for wildlife; moreover, forests foster medicinal conservation.",not_enough_info,deforestation
"[data] show only slight warming, mostly at night and in winter",True,supports,"consequently, summers are 2.3 °c (4 °f) warmer in the northern hemisphere than in the southern hemisphere under similar conditions.",not_enough_info,earth
"there has been no systematic increase in the frequency of extreme weather events,",False,refutes,"these changes have impacted river flow, increased the frequency of extreme weather events, and led to the retreat of glaciers.",refutes,climate of argentina
the models predicted seven times as much warming as has been observed,True,disputed,"however, the report also observed that the rate of warming over the period 1998–2012 was lower than that predicted by 111 out of 114 coupled model intercomparison project climate models.",supports,general circulation model
"most of the atmospheric moisture originates in the tropical ocean, and the difference between surface and upper atmospheric temperature determines how much of the moisture rises into the atmosphere.",True,disputed,"the upper temperature level is given by the soil or water surface of the earth, which absorbs the incoming sun radiation and warms up, evaporating water.",supports,water vapor
"the first adjustment changed how the temperature of the ocean surface is calculated, by replacing satellite data with drifting buoys and temperatures in ships’ water intake.",True,supports,"it varies globally in a range of ± 2 m. historically, adjustments were made to sea-level measurements to take into account the effects of the 235 lunar month metonic cycle and the 223-month eclipse cycle on the tides.",not_enough_info,sea level
"shelters in poorer countries are not repainted as often, and darker stations absorb more of the sun’s energy.",True,supports,"darker colours were originally used but, as the years went by, new brighter paint served as a welcoming change to open up the spaces and brighten up the homes.",not_enough_info,australian residential architectural styles
"last month was the hottest june ever recorded, european satellite agency announces",True,disputed,"globally, june 2014 was the hottest june since records began in 1880, according to latest data from the national oceanic and atmospheric administration (noaa).",refutes,2014 in science
"heatwaves occur in any climate, but we know that heatwaves are becoming much more likely due to climate change.",True,supports,"many regions have probably already seen increases in warm spells and heat waves, and it is virtually certain that these changes will continue over the 21st century.",supports,global warming
"while members of the media may nod along to such claims [about changes in weather extremes], the evidence paints a different story",True,supports,one of the subjects discussed in the literature is whether or not extreme weather events can be attributed to human activities.,not_enough_info,attribution of recent climate change
"globally there’s no clear evidence of trends and patterns in extreme events such as droughts, hurricanes and floods.",False,refutes,the extremes of this climate pattern's oscillations cause extreme weather (such as floods and droughts) in many regions of the world.,not_enough_info,el niño–southern oscillation
there’s no trend in hurricane-related flooding in the u.s.,False,refutes,widespread heavy rainfall contributed to significant inland flooding from louisiana into arkansas.,refutes,2008 atlantic hurricane season
nor is there evidence of an increase in floods globally.,False,refutes,with the increase in temperatures worldwide due to climate change the increase in flooding is unavoidable.,refutes,effects of global warming on human health
"since 1965, more parts of the u.s. have seen a decrease in flooding than have seen an increase.",False,refutes,"when this turns to rain, it tends to come in heavy downpours potentially leading to more floods.",not_enough_info,effects of global warming
the bottom line is there’s no solid connection between climate change and the major indicators of extreme weather,False,refutes,"other likely changes are listed below: increased areas will be affected by drought there will be increased intense tropical cyclone activity there will be increased incidences of extreme high sea level (excluding tsunamis) storm strength leading to extreme weather is increasing, such as the power dissipation index of hurricane intensity.",refutes,physical impacts of climate change
"this requires us to work towards avoiding catastrophic possibilities rather than looking at probabilities, as learning from mistakes is not an option when it comes to existential risks.",True,supports,"""wild cards"" refer to low-probability and high-impact events, such as existential risks.",not_enough_info,futures studies
"north america suffers extreme weather events including wildfires, drought, and heatwaves.",True,supports,"in may 2014, a series of at least 20 wildfires broke out in san diego county during severe santa ana wind conditions, historic drought conditions, and a heat wave.",supports,2014 california wildfires
"the knock-on consequences affect national security, as the scale of the challenges involved, such as pandemic disease outbreaks, are overwhelming.",True,supports,"these high-priority agents pose a risk to national security, can be easily transmitted and disseminated, result in high mortality, have potential major public health impact, may cause public panic, or require special action for public health preparedness.",supports,bioterrorism
the most recent ipcc report lays out a future if we limit global heating to 1.5°c instead of the paris agreement’s 2°c.,True,disputed,"in 2015 all un countries negotiated the paris agreement, which aims to keep climate change well below 2 °c.",supports,global warming
by 2050 there’s a scientific consensus that we reached the tipping point for ice sheets in greenland and the west antarctic,True,supports,"a study published in 2017 concluded that greenland's peripheral glaciers and ice caps crossed an irreversible tipping point around 1997, and will continue to melt.",supports,sea level rise
"like countless other organ­isms, we move and adapt when the environment changes.",True,supports,"living organisms undergo metabolism, maintain homeostasis, possess a capacity to grow, respond to stimuli, reproduce and, through natural selection, adapt to their environment in successive generations.",supports,natural environment
"whenever in the past there was an explosion of plant life, the carbon dioxide content was far higher than at present.",True,disputed,combustion of fossil fuels and deforestation have caused the atmospheric concentration of carbon dioxide to increase by about 43% since the beginning of the age of industrialization.,refutes,carbon dioxide
"if we halve the carbon dioxide content of the atmosphere, all life dies.",False,refutes,"by volume, dry air contains 78.09% nitrogen, 20.95% oxygen, 0.93% argon, 0.04% carbon dioxide, and small amounts of other gases.",not_enough_info,atmosphere of earth
"for thousands of millions of years the earth has been changing, with cycles­ and one-off events such as an asteroid impact, super-volcano or a supernova explosion.",True,supports,"tectonics and erosion, volcanic eruptions, flooding, weathering, glaciation, the growth of coral reefs, and meteorite impacts are among the processes that constantly reshape earth's surface over geological time.",supports,earth
[subsidies for wind and solar] add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine.,True,disputed,"though in 2007 some suggested that a subsidy shift would help to level the playing field and support growing energy sectors, namely solar power, wind power, and bio-fuels., by 2017 those sources combined had yet to provide 10% of u.s. electricity, and intermittency forced utilities to remain reliant on oil, natural gas, and coal to meet baseload demand.",supports,energy subsidy
the amount of energy used to construct solar and wind facilities is greater than they produce in their working lives.,False,refutes,"the energy can be generated from a variety of renewable sources including solar, wind, and hydro.",not_enough_info,net metering
"“as soon as renewables were introduced into the grid, electric­ity prices increased and delivery became unreliable.",False,refutes,"electrical energy is stored during times when production (especially from intermittent power plants such as renewable electricity sources such as wind power, tidal power, solar power) exceeds consumption, and returned to the grid when production falls below consumption.",not_enough_info,electrical grid
"renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area, slice and dice birds and bats, kill insects that are bird food, create health problems for humans who live within kilometres of them, leave toxins around the turbine site and despoil the landscape.",False,refutes,"fossil-fueled power plants, which wind turbines generally require to make up for their weather dependent intermittency, kill almost 20 times as many birds per gigawatt hour (gwh) of electricity according to sovacool.",refutes,environmental impact of wind power
"there were no ice sheets covering either greenland or west antarctica, and much of the east antarctic ice sheet was gone.",False,refutes,the mass balance of the east antarctic ice sheet as a whole is thought to be slightly positive (lowering sea level) or near to balance.,refutes,antarctica
a study that totally debunks the whole concept of man-made global warming,False,refutes,"global change research program concluded that ""[global] warming is unequivocal and primarily human-induced.""",refutes,attribution of recent climate change
nothing we can do to stop the earth’s naturally occurring climate cycles.,True,supports,"high-latitude regions have since undergone repeated cycles of glaciation and thaw, repeating about every 40,000–100,000 years.",supports,earth
climate change ‘heat records’ are a huge data manipulation,True,supports,"the study of contemporary climates incorporates meteorological data accumulated over many years, such as records of rainfall, temperature and atmospheric composition.",not_enough_info,climatology
the idea that climate change is producing heat records across the earth is among the most egregious manipulations of data in the absurd global warming debate.,False,refutes,this is the case for the conclusions that the earth system is warming and that much of this warming is very likely due to human activities.,refutes,climate change (general concept)
"on feb. 7, several major newspapers carried stories of the declaration by nasa and noaa that the past five years have been the warmest on record.",True,supports,"in january 2017, several scientific agencies around the world, including nasa and the noaa in the united states and the met office in the united kingdom, named 2016 the warmest year recorded.",supports,instrumental temperature record
actual weather records over the past 100 years show no correlation between rising carbon dioxide levels and local temperatures.,False,refutes,correlation of co 2 and temperature is not part of this evidence.,not_enough_info,global warming controversy
"however, since 1998, little warming has occurred while carbon dioxide emissions continue to increase.",True,disputed,"since the industrial revolution anthropogenic emissions – primarily from use of fossil fuels and deforestation – have rapidly increased its concentration in the atmosphere, leading to global warming.",refutes,carbon dioxide
"describes a world of worsening food shortages and wildfires, and a mass die-off of coral reefs as soon as 2040",True,supports,"during this period, 19 percent of coral reefs worldwide were lost, and 60 percent of the remaining reefs are at immediate risk of being lost.",supports,coral bleaching
