claim,veracity,label,evidence,evidence_label,article
"therefore, co2 levels could not have forced temperatures to rise.",False,refutes,"increases in atmospheric concentrations of co 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.",refutes,carbon dioxide
sea-level rise is not accelerating.,False,refutes,"""antarctica ice melt has accelerated by 280% in the last 4 decades"".",refutes,sea level rise
local and regional sea levels continue to exhibit typical natural variability—in some places rising and in others falling.,True,supports,"the term ""steric"" refers to global changes in sea level due to thermal expansion and salinity variations.",not_enough_info,sea level
the temperature is not rising nearly as fast as the alarmist computer models predicted.,False,refutes,"satellite temperature measurements show that tropospheric temperatures are increasing with ""rates similar to those of the surface temperature"", leading the ipcc to conclude that this discrepancy is reconciled.",not_enough_info,global warming controversy
more than 100 per cent of the warming over the past century is due to human actions,True,supports,"human activities, primarily the burning of fossil fuels (coal, oil, and natural gas), and secondarily the clearing of land, have increased the concentration of carbon dioxide, methane, and other heat-trapping (""greenhouse"") gases in the atmosphere...there is international scientific consensus that most of the warming observed over the last 50 years is attributable to human activities.",supports,scientific consensus on climate change
"90 per cent of the world's coral reefs will disappear in the next 35 years due to coral bleaching induced by global warming, pollution and over-development.",True,supports,"according to the caribbean coral reefs - status report 19702-2012, states that; stop overfishing especially fishes key to coral reef like parrotfish, coastal zone management that reduce human pressure on reef, (for example restricting coastal settlement, development and tourism) and control pollution specially sewage, may reduce coral decline or even reverse it.",supports,coral reef
el niño drove record highs in global temperatures suggesting rise may not be down to man-made emissions.,False,refutes,(2012) concluded that human activities had likely led to a warming of extreme daily minimum and maximum temperatures at the global scale.,not_enough_info,attribution of recent climate change
increased atmospheric carbon dioxide has helped raise global food production and reduce poverty.,False,refutes,a major hurdle to achieve sustainability is the alleviation of poverty.,not_enough_info,sustainability
the amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as alaska,True,supports,the report asserts that expanding human land use for agriculture and overfishing are the main causes of this decline.,not_enough_info,human overpopulation
"carbon emissions are declining in most rich nations and have been declining in britain, germany, and france since the mid-1970s",True,supports,"within the g8 group of countries, it is most significant for the uk, france and germany.",supports,greenhouse gas
"as a result, half of the people surveyed around the world last year said they thought climate change would make humanity extinct.",True,supports,"""biologists think 50% of species will be facing extinction by the end of the century"".",not_enough_info,human overpopulation
previous ipcc reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.,True,supports,"the albedo of increased cloudiness cools the climate, resulting in a negative feedback; while the reflection of infrared radiation by clouds warms the climate, resulting in a positive feedback.",supports,cloud feedback
"extreme melting and changes to the climate like this has released pressure on to the continent, allowing the ground to rise up.",True,supports,"under the influence of global warming, melt at the base of the ice sheet increases.",not_enough_info,sea level rise
"we’ll still be facing extreme heat, but at a far more manageable level than if we’d done nothing to halt climate change.",True,supports,"in 2013, the csiro released a report stating that australia is becoming hotter, and that it will experience more extreme heat and longer fire seasons because of climate change.",supports,climate change in australia
"if there were [carbon emissions], we could not see because most carbon is black.",False,refutes,this causes reduced visibility and yellow color.,not_enough_info,particulates
"reef material is calcium carbonate, which contains 44 per cent carbon dioxide.",True,supports,cyanobacteria can encourage the precipitation or accumulation of calcium carbonate to produce distinct sediment bodies in composition that have relief on the seafloor.,supports,reef
it has never been shown that human emissions of carbon dioxide drive global warming.,False,refutes,"since the industrial revolution anthropogenic emissions – primarily from use of fossil fuels and deforestation – have rapidly increased its concentration in the atmosphere, leading to global warming.",not_enough_info,carbon dioxide
climate change is normal and continual.,True,supports,"climate change is a long-term, sustained trend of change in climate.",supports,climate change (general concept)
the main greenhouse gas is water vapour[…],True,supports,"the main reinforcing feedbacks are the water vapour feedback, the ice–albedo feedback, and probably the net effect of clouds.",supports,global warming
"without carbon dioxide, all life on earth would die",True,supports,carbon dioxide in the earth's atmosphere is essential to life and to most of the planetary biosphere.,supports,carbon dioxide in earth's atmosphere
"in the past, warming has never been a threat to life on earth.",False,refutes,"if such an event were to occur oriented towards the earth, the massive amounts of gamma radiation could significantly affect the earth's atmosphere and pose an existential threat to all life.",not_enough_info,global catastrophic risk
hurricane harvey gave houston and the surrounding region a $125 billion lesson about the costs of misjudging the potential for floods,True,supports,"the damage for the houston area is estimated at up to $125 billion u.s. dollars, and it is considered to be one of the worst natural disasters in the history of the united states, with the death toll exceeding 70 people.",supports,houston
however the warming trend is slower than most climate models have forecast,False,refutes,"the general public had little awareness of carbon dioxide's effects on climate, but science news in may 1959 forecast a 25% increase in atmospheric carbon dioxide in the 150 years from 1850 to 2000, with a consequent warming trend.",not_enough_info,global cooling
in 1990 the united nation’s intergovernmental panel on climate change (ipcc) predicted that temperatures would rise by 0.54f (0.3c) per decade.,True,supports,"they predict that under a ""business as usual"" (bau) scenario, global mean temperature will increase by about 0.3 °c per decade during the [21st] century.",supports,intergovernmental panel on climate change
"but by far the largest greenhouse gas is water vapour, which makes 95 per cent of the total.",True,supports,"the most common gases in earth's atmosphere are nitrogen (78%), oxygen (21%), and argon (0.9%).",not_enough_info,greenhouse gas
one of the main areas of contention is the existence of two strange climate episodes known as the medieval warm period (mwp) and the little ice age.,True,supports,"the medieval warm period (mwp) also known as the medieval climate optimum, or medieval climatic anomaly was a time of warm climate in the north atlantic region lasting from c. 950 to c. 1250.",not_enough_info,medieval warm period
but the period has caused a headache for climate scientists because clearly there was no upswell in carbon dioxide that could account for such swift warming.,True,supports,"the cause of the warming is considered to be primarily due to carbon dioxide increases, because carbon isotope signatures rule out major methane release during this short term warming.",not_enough_info,eocene
"it later emerged that its creator dr michael mann had spliced too [sic] datasets together – tree-rings showing temperatures going back hundreds of years, then recent thermometer readings for the more recent decades.",True,supports,"mann said, ""ten years ago, the availability of data became quite sparse by the time you got back to 1,000 ad, and what we had then was weighted towards tree-ring data; but now you can go back 1,300 years without using tree-ring data at all and still get a verifiable conclusion.""",supports,hockey stick controversy
"some scientists believe that solar activity is more likely to influence today’s climate than carbon dioxide, and dr soon has compiled data showing temperature in america, canada and mexico rises and falls in line with solar activity.",False,refutes,"in the scientific literature, there is a strong consensus that global surface temperatures have increased in recent decades and that the trend is caused by human-induced emissions of greenhouse gases.",refutes,global warming controversy
until temperature increases began to slow down after 1998 and remained relatively stable for a period of 15 years,True,supports,"an example of such an episode is the slower rate of surface temperature increase from 1998 to 2012, which was dubbed the global warming hiatus.",supports,global warming
"in one particularly damning email, cru director phil jones said he had used ‘mike’s nature trick’ to ‘hide the decline’ in temperatures in the second half of the 20th century.",True,supports,he temporarily stepped aside from director of the cru in november 2009 following a controversy over e-mails which were stolen and published by person(s) unknown.,not_enough_info,phil jones (climatologist)
"in an interview with the bbc after the scandal broke, dr jones admitted there had been no statistically significant global warming since 1995",True,disputed,nature considered that emails had not shown anything that undermined the scientific case on human-caused global warming or raised any substantive reasons for concern about the researchers' own papers.,not_enough_info,climatic research unit email controversy
"climate skeptics argue temperature records have been adjusted in recent years to make the past appear cooler and the present warmer, although the carbon brief showed that noaa has actually made the past warmer, evening out the difference.",False,refutes,"it is a major aspect of climate change, and has been demonstrated by the instrumental temperature record which shows global warming of around 1 °c since the pre-industrial period, although the bulk of this (0.9°c) has occurred since 1970.",not_enough_info,effects of global warming
"when the measuring equipment gets old and needs replacing, it often requires re-calibration.",True,supports,"while heat flux sensors are typically supplied with a sensitivity by the manufacturer, there are times and situations that call for a re-calibration of the sensor.",supports,heat flux sensor
a global network of 500 scientists and professionals has prepared this urgent message.,True,supports,"dr. rajesh tandon, president of the fim (montreal international forum) and of pria (participatory research in asia), prepared a framework document entitled ""democratization of global governance for global democracy: civil society visions and strategies (g05) conference.""",not_enough_info,global governance
the little ice age ended as recently as 1850.,True,supports,"it has been conventionally defined as a period extending from the 16th to the 19th centuries, but some experts prefer an alternative timespan from about 1300 to about 1850.",supports,little ice age
there is no statistical evidence that global warming is intensifying[…] droughts,False,refutes,"climate change also increases droughts and heat waves that inhibit plant growth, which makes it uncertain whether this balancing feedback will persist in the future.",refutes,global warming
"for instance, wind turbines kill birds and insects, and palm-oil plantations destroy the biodiversity of the rainforests",True,supports,"thousands of birds, including rare species, have been killed by the blades of wind turbines, though wind turbines contribute relatively insignificantly to anthropogenic avian mortality.",supports,wind turbine
"there has been no systematic increase in the frequency of extreme weather events,",False,refutes,"this causes a variety of secondary effects, namely, changes in patterns of precipitation, rising sea levels, altered patterns of agriculture, increased extreme weather events, the expansion of the range of tropical diseases, and the opening of new marine trade routes.",not_enough_info,climate change adaptation
the models predicted seven times as much warming as has been observed,True,disputed,the model predicted <0.2 °c warming for upper air at 700 mb and 500 mb.,refutes,deforestation
"most of the atmospheric moisture originates in the tropical ocean, and the difference between surface and upper atmospheric temperature determines how much of the moisture rises into the atmosphere.",True,disputed,"the peak time of subtropical cyclogenesis (the midpoint of this transition) in the north atlantic is in the months of september and october, when the difference between the temperature of the air aloft and the sea surface temperature is the greatest, leading to the greatest potential for instability.",not_enough_info,extratropical cyclone
"the first adjustment changed how the temperature of the ocean surface is calculated, by replacing satellite data with drifting buoys and temperatures in ships’ water intake.",True,supports,the sea record consists of surface ships taking sea temperature measurements from engine inlets or buckets.,supports,instrumental temperature record
"shelters in poorer countries are not repainted as often, and darker stations absorb more of the sun’s energy.",True,supports,"for example, within the urban microclimate, less-vegetated poor neighborhoods bear more of the heat (but have fewer means of coping with it).",not_enough_info,city
"last month was the hottest june ever recorded, european satellite agency announces",True,disputed,"according to the world meteorological organization, the reported temperature is the highest recorded in asia.",not_enough_info,list of weather records
"heatwaves occur in any climate, but we know that heatwaves are becoming much more likely due to climate change.",True,supports,"heatwaves hot days, hot nights and heatwaves have become more frequent.",supports,"climate change, industry and society"
"while members of the media may nod along to such claims [about changes in weather extremes], the evidence paints a different story",True,supports,"they were, however, more confident over attributing changes in long-term trends of extreme weather.",supports,attribution of recent climate change
"globally there’s no clear evidence of trends and patterns in extreme events such as droughts, hurricanes and floods.",False,refutes,"a natural disaster is a major adverse event resulting from natural processes of the earth; examples are floods, hurricanes, tornadoes, volcanic eruptions, earthquakes, tsunamis, storms, and other geologic processes.",not_enough_info,natural disaster
nor is there evidence of an increase in floods globally.,False,refutes,sea level rise causes an increase in frequency and magnitude of floodings in the city that already spent more than 6 billion$ on the flood barrier system.,not_enough_info,sea level rise
"since 1965, more parts of the u.s. have seen a decrease in flooding than have seen an increase.",False,refutes,more than 90 us coastal cities are already experiencing chronic flooding and that number is expected to double by 2030.,refutes,effects of global warming
the bottom line is there’s no solid connection between climate change and the major indicators of extreme weather,False,refutes,"the letter goes on to warn of predicted impacts on the united states such as sea level rise and increases in extreme weather events, water scarcity, heat waves, wildfires, and the disturbance of biological systems.",refutes,scientific consensus on climate change
"like countless other organ­isms, we move and adapt when the environment changes.",True,supports,"efforts have been increasingly focused on the mitigation of greenhouse gases that are causing climatic changes, on developing adaptative strategies to global warming, to assist humans, other animal, and plant species, ecosystems, regions and nations in adjusting to the effects of global warming.",supports,natural environment
"whenever in the past there was an explosion of plant life, the carbon dioxide content was far higher than at present.",True,disputed,the concentration of carbon dioxide in the atmosphere today is much lower than it was when plants emerged onto land during the ordovician and silurian periods.,supports,botany
"if we halve the carbon dioxide content of the atmosphere, all life dies.",False,refutes,"it is primarily composed of carbon dioxide (95.32%), molecular nitrogen (2.6%) and argon (1.9%).",not_enough_info,atmosphere of mars
[subsidies for wind and solar] add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine.,True,disputed,the solar updraft tower (sut) is a renewable-energy power plant for generating electricity from low temperature solar heat.,not_enough_info,renewable energy commercialization
the amount of energy used to construct solar and wind facilities is greater than they produce in their working lives.,False,refutes,"the production of goods under net zero fossil energy consumption requires locations of geothermal, microhydro, solar, and wind resources to sustain the concept.",not_enough_info,zero-energy building
"“as soon as renewables were introduced into the grid, electric­ity prices increased and delivery became unreliable.",False,refutes,"while traditionally load balancing strategies have been designed to change consumers' consumption patterns to make demand more uniform, developments in energy storage and individual renewable energy generation have provided opportunities to devise balanced power grids without affecting consumers' behavior.",refutes,smart grid
a study that totally debunks the whole concept of man-made global warming,False,refutes,(2012) concluded that human activities had likely led to a warming of extreme daily minimum and maximum temperatures at the global scale.,not_enough_info,attribution of recent climate change
nothing we can do to stop the earth’s naturally occurring climate cycles.,True,supports,"the next ice age may be virtually upon us – a natural 100,000 year cycle which we are accelerating in many ways.",not_enough_info,john d. hamaker
the idea that climate change is producing heat records across the earth is among the most egregious manipulations of data in the absurd global warming debate.,False,refutes,"over several decades of development, models have consistently provided a robust and unambiguous picture of significant climate warming in response to increasing greenhouse gases.",refutes,global warming controversy
"on feb. 7, several major newspapers carried stories of the declaration by nasa and noaa that the past five years have been the warmest on record.",True,supports,the latter was the warmest winter day on record.,not_enough_info,"syracuse, new york"
actual weather records over the past 100 years show no correlation between rising carbon dioxide levels and local temperatures.,False,refutes,"the general public had little awareness of carbon dioxide's effects on climate, but science news in may 1959 forecast a 25% increase in atmospheric carbon dioxide in the 150 years from 1850 to 2000, with a consequent warming trend.",refutes,global cooling
"describes a world of worsening food shortages and wildfires, and a mass die-off of coral reefs as soon as 2040",True,supports,"with degradation of protective coral reefs through acidic erosion, bleaching and death, salt water is able to infiltrate fresh ground water supplies that large populations depend on.",supports,effects of global warming on human health
"but the heads of small island nations, fearful of rising sea levels, had also asked scientists to examine the effects of 2.7 degrees of warming.",True,supports,tuvaluan leaders have been concerned about the effects of rising sea levels.,supports,tuvalu
brooks added that antarctic ice is growing.,True,disputed,"the general trend shows that a warming climate in the southern hemisphere would transport more moisture to antarctica, causing the interior ice sheets to grow, while calving events along the coast will increase, causing these areas to shrink.",not_enough_info,antarctic ice sheet
"“but there are plenty of studies that have come that show with respect to antarctica that the total ice sheet, particularly that above land, is increasing, not decreasing.",True,disputed,"all datasets generally show an acceleration of mass loss from the antarctic ice-sheet, but with year-to-year variations.",refutes,sea level rise
"the unusual heat was most noteworthy in europe, which had its warmest april on record, and australia, which had its second-warmest.",True,supports,january 2019 was the hottest month ever in australia with average temperatures exceeding 30 °c (86 °f).,not_enough_info,australia
there is no empirical evidence that increasing greenhouse gases are the primary cause of global warming,False,refutes,"in the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.",refutes,global warming
"“today climate scientists are obsessed with the level of carbon dioxide in the atmosphere, a very very small part of the overall picture.",False,refutes,"at the global level, atmospheric concentrations of carbon dioxide and other heat-trapping greenhouse gases have increased sharply since the industrial revolution.",not_enough_info,scientific consensus on climate change
"“every day, nature puts twenty times as much carbon dioxide into the atmosphere as all of earth industries.",True,supports,"pollutants emitted into the atmosphere by human activity include: carbon dioxide (co 2) – because of its role as a greenhouse gas it has been described as ""the leading pollutant"" and ""the worst climate pollutant"".",supports,air pollution
"“so the bottom line of all this is that climate change is natural, not man-made.",False,refutes,"""penetration of human-induced warming into the world's oceans"".",refutes,attribution of recent climate change
"ocean levels have been rising for the last 20,000 years[…] no climate scientist can tell you when natural sea level rise stopped and man-made sea level rise began.",True,disputed,"the rate of rise started to slow down about 8,200 years before present; the sea level was almost constant in the last 2,500 years, before the recent rising trend that started at the end of the 19th century or in the beginning of the 20th.",refutes,sea level rise
"sea ice continued its declining trend, both in the arctic and antarctic.",True,supports,"""a 40-y record reveals gradual antarctic sea ice increases followed by decreases at rates far exceeding the rates seen in the arctic"".",not_enough_info,antarctica
scientists say halting deforestation ‘just as urgent’ as reducing emissions,True,supports,"one attempt towards fighting climate change globally is the reducing emissions for deforestation and forest degradation (redd+) efforts, and a few countries are already starting to implement and analyse ways to protect standing trees.",not_enough_info,deforestation and climate change
"it is expected the report will focus on required changes to the energy system, rather than forests.",True,supports,"""how will the changes impact on forestry?"".",not_enough_info,emissions trading
"but like most claims regarding global warming, the real effect is small, probably temporary, and most likely due to natural weather patterns",True,disputed,"the slower pace of warming can be attributed to a combination of natural fluctuations, reduced solar activity, and increased volcanic activity.",supports,global warming
the 30 most costly hurricanes in u.s. history (according to federal data from january) show no increase in intensity over time.,False,refutes,"hurricane wind speeds, rainfall intensity, and storm surge levels are likely to increase.",refutes,climate change in the united states
"for the past 4567 million years, the sun and the earth’s orbit have driven climate change cycles.",True,supports,"increased concentrations of greenhouse gases), solar luminosity, volcanic eruptions, and variations in the earth's orbit around the sun.",not_enough_info,global warming
south australia is winning: it has the most unreliable grid in the world outside africa and the most expensive electricity.,True,supports,"""factcheck: does south australia have the 'highest energy prices' in the nation and 'the least reliable grid'?"".",not_enough_info,adelaide
domino-effect of climate events could move earth into a ‘hothouse’ state,True,supports,self-reinforcing feedbacks in the carbon cycle and planetary reflectivity could trigger a cascading set of tipping points that lead the world into a hothouse climate state.,supports,tipping points in the climate system
"previous studies have shown that weakening carbon sinks will add 0.25°c, forest dieback will add 0.11°c, permafrost thaw will add 0.9°c and increased bacterial respiration will add 0.02°c.",True,supports,"the woods hole research center, citing two 2015 studies on permafrost carbon says there may be a self-reinforcing tipping point where an estimated equivalent of 205 gigatons of carbon dioxide in the form of methane could cause up to 0.5 °c (up to 0.9 °f) warming by the end of the century, which would trigger more warming.",supports,atmospheric methane
the heatwave we now have in europe is not something that was expected with just 1c of warming,True,supports,"ruse, bulgaria hit 36.6 °c (97.9 °f) on the 13th making it the warmest spot in europe.",supports,2010 northern hemisphere heat waves
"the jet stream controls broad weather patterns, such as high-pressure and low-pressure systems.",True,supports,this causes surface low pressure and higher pressure at altitude.,supports,jet stream
the extent of climate change’s influence on the jet stream is an intense subject of research.,True,supports,"based on effects of arctic amplification (warming) and ice loss, a study in 2015 concluded that highly amplified jet-stream patterns are occurring more frequently in the past two decades, and that such patterns can not be tied to certain seasons.",supports,arctic sea ice decline
gone are the days when scientists drew a bright line dividing weather and climate.,True,supports,"these climates are in the polar front region in winter, and thus have moderate temperatures and changeable, rainy weather.",supports,köppen climate classification
"in alaska, brown bears are changing their feeding habits to eat elderberries that ripen earlier.",True,disputed,"they often feed on a variety of plant life, including berries, grasses, flowers, acorns and pine cones, as well as fungi such as mushrooms.",supports,brown bear
"and there is a lot of evidence that climate change is diminishing biodiversity, which can be seen in these alpine meadows as well.",True,supports,climate change has proven to affect biodiversity and evidence supporting the altering effects is widespread.,supports,biodiversity
current climate predictions may underestimate long-term warming by as much as a factor of two,True,supports,"climate model projections summarized in the report indicated that during the 21st century the global surface temperature is likely to rise a further 0.3 to 1.7 °c (0.5 to 3.1 °f) in a moderate scenario, or as much as 2.6 to 4.8 °c (4.7 to 8.6 °f) in an extreme scenario, depending on the rate of future greenhouse gas emissions and on climate feedback effects.",supports,global warming
this could mean the landmark paris climate agreement – which seeks to limit global warming to 2 degrees celsius (3.6 degrees fahrenheit) above pre-industrial levels – may not be enough to ward off catastrophe.,True,supports,parties associated with the accord aim to limit the future increase in global mean temperature to below 2 °c.,not_enough_info,global warming
"in looking at earth’s past, scientists can predict what the future will look like",True,disputed,"for example, in the study of the origin of the earth, one can reasonably model earth's mass, temperature, and rate of rotation, as a function of time allowing one to extrapolate forward or backward in time and so predict future or prior events.",supports,physics
the research also revealed how large areas of the polar ice caps could collapse and significant changes to ecosystems could see the sahara desert become green and the edges of tropical forests turn into fire-dominated savanna.,True,supports,bush encroachment refers to small changes in herbivory rates that can shift drylands from grassy dominated regimes towards woody dominated savannas.,not_enough_info,regime shift
"while an isolated heatwave can be put down as an anomaly, the scale of this phenomenon points to global warming as the culprit, scientists said.",True,supports,records of global average surface temperature are usually presented as anomalies rather than as absolute temperatures.,not_enough_info,instrumental temperature record
"‘summers keep getting hotter,’ said friederike otto of the university of oxford, who conducted extensive research into data from the heatwave that spread europe in june, july and august 2017.",True,supports,the highest temperature ever recorded in oxford is 37.2 °c (99 °f) in july 2019 during the 2019 european heat wave.,not_enough_info,oxford
"‘if we do nothing to reduce our greenhouse gas emissions, the kind of extreme heat we saw this past summer will be the norm when my young son is a grown man.’",True,supports,"for example, bicycling reduces greenhouse gas emissions while reducing the effects of a sedentary lifestyle at the same time.",not_enough_info,global warming
the kind of extreme heat we saw this past summer will be the norm,True,supports,"under the köppen–geiger classification, sydney has a humid subtropical climate (cfa) with warm summers, cool winters and uniform rainfall throughout the year.",supports,sydney
"but despite [the gulf stream], the summer of 2018 looks set to be one of the hottest on record.",True,supports,"as it travels north, the warm water transported by the gulf stream undergoes evaporative cooling.",supports,gulf stream
"their ecs estimate is 1.5 degrees, with a probability range between 1.05 and 2.45 degrees.",False,refutes,"as estimated by the ipcc fifth assessment report (ar5), ""there is high confidence that ecs is extremely unlikely less than 1°c and medium confidence that the ecs is likely between 1.5°c and 4.5°c and very unlikely greater than 6°c"".",refutes,climate sensitivity
"that’s because as antarctica’s mass shrinks, the ice sheet’s gravitational pull on the ocean relaxes somewhat, and the seas travel back across the globe to pile up far away — with u.s. coasts being one prime destination.”",True,supports,melting of floating ice shelves (ice that originated on the land) does not in itself contribute much to sea-level rise (since the ice displaces only its own mass of water).,not_enough_info,antarctica
"the rio grande is a classic “feast or famine” river, with a dry year or two typically followed by a couple of wet years that allow for recovery.",True,supports,"winters are noticeable and dry, and summers can be very rainy.",not_enough_info,köppen climate classification
"if warming temperatures brought on by greenhouse gas emissions make wet years less wet and dry years even drier, as scientists anticipate, year-to-year recovery will become more difficult.",True,supports,"if ghg emissions grow a lot (ipcc scenario rcp8.5), already dry regions may have more droughts and less soil moisture.",supports,effects of global warming
the effect of long-term warming is to make it harder to count on snowmelt runoff in wet times,True,supports,"climate warming is expected to result in major changes to the partitioning of snow and rainfall, and to the timing of snowmelt, which will have important implications for water use and management.",supports,cryosphere
"temperatures in the southwest increased by nearly two degrees fahrenheit (one degree celsius) from 1901 to 2010, and some climate models forecast a total rise of six degrees or more by the end of this century.",True,supports,"""a projected increase of 4.05 degrees fahrenheit in average temperature is expected by 2065, and a projected increase of 9.37 degrees fahrenheit in average temperature can be expected by the turn of the century if nothing is done to curb emissions.",not_enough_info,climate change in the united states
"a longer and warmer growing season also has an effect, dr. overpeck said, as plants take up more water, further reducing stream flows.",True,disputed,"increased temperatures and altered hydrological cycles are predicted to translate to shorter growing seasons, overall reduced biomass production, and lower grain yields.",refutes,climate change and agriculture
the noted oceanographer walter munk referred to sea-level rise as an “enigma”,True,disputed,"""scientists discover evidence for past high-level sea rise"".",not_enough_info,sea level rise
"the trend has been measured by a network of tidal gauges, many of which have been collecting data for over a century.",True,supports,earlier satellite measurements were previously slightly at odds with tide gauge measurements.,not_enough_info,sea level rise
