claim,veracity,label,evidence,evidence_label,article
[subsidies for wind and solar] add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine.,True,disputed,"though in 2007 some suggested that a subsidy shift would help to level the playing field and support growing energy sectors, namely solar power, wind power, and bio-fuels., by 2017 those sources combined had yet to provide 10% of u.s. electricity, and intermittency forced utilities to remain reliant on oil, natural gas, and coal to meet baseload demand.",supports,energy subsidy
actual weather records over the past 100 years show no correlation between rising carbon dioxide levels and local temperatures.,False,refutes,correlation of co 2 and temperature is not part of this evidence.,not_enough_info,global warming controversy
water vapour has been the main greenhouse gas and carbon dioxide has had a minuscule effect on global climate,False,refutes,"increases in atmospheric concentrations of co 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.",not_enough_info,carbon dioxide
"in alaska, brown bears are changing their feeding habits to eat elderberries that ripen earlier.",True,disputed,grizzlies in alaska supplement their diet of salmon and clams with sedge grass and berries.,supports,grizzly bear
an individual heatwave triggering coral bleaching cannot be linked to global warming as the process triggering an individual heatwave is fundamentally different from that triggering global warming,True,supports,"while localized triggers lead to localized bleaching, the large scale coral bleaching events of the recent years have been triggered by global warming.",supports,coral bleaching
climate models predict too much warming in the troposphere,True,supports,"some models show more warming in the troposphere than at the surface, while a slightly smaller number of simulations show the opposite behavior.",not_enough_info,microwave sounding unit temperature measurements
global human emissions are only 3 per cent of total annual emissions.,False,refutes,"agriculture, forestry and land-use change contributed around 20 to 25% to global annual emissions in 2010.",not_enough_info,agriculture
"the grasslands, crops, forests and territorial waters of australia absorb more carbon dioxide than australia emits.",True,disputed,"it is estimated that forests absorb between 10 and 20 tons of carbon dioxide per hectare each year, through photosynthetic conversion into starch, cellulose, lignin, and other components of wooden biomass.",supports,carbon sink
‘clean coal’ is an approach in which the emissions from coal-burning power plants would be captured and pumped underground.,True,supports,the geothermal plant then pumps the carbonated water into rock formations underground where the carbon dioxide reacts with basaltic bedrock and forms carbonite minerals.,not_enough_info,carbon capture and storage
global ocean circulation appears to be collapsing due to a warming planet,True,supports,"alterations in the quantity of atmospheric greenhouse gases determines the amount of solar energy retained by the planet, leading to global warming or global cooling.",not_enough_info,climate
"according to the who, exposure to particulate matter increases the risk of acute lower respiratory infection, chronic obstructive pulmonary disease, heart disease, stroke and lung cancer.",True,supports,"causes of deaths include strokes, heart disease, copd, lung cancer, and lung infections.",not_enough_info,air pollution
"growers regularly pump co2 into greenhouses, raising levels to three times that of the natural environment, to produce stronger, greener, healthier plants.”",True,supports,adequate levels of co2 must be maintained for the plants to grow efficiently.,supports,cannabis cultivation
"melting permafrost can release not just co2, but also methane, a much stronger heat-trapping gas.",True,supports,"it also contains gas hydrates in places, which are a ""potential abundant source of energy"" but may also destabilize as subsea permafrost warms and thaws, producing large amounts of methane gas, which is a potent greenhouse gas.",supports,permafrost
sea ice has diminished much faster than scientists and climate models anticipated.,True,supports,"however, these models do tend to underestimate the rate of sea ice loss since 2007.",supports,arctic sea ice decline
“arctic land stores about twice as much carbon as the atmosphere.,True,supports,permafrost contains almost twice as much carbon as is present in the atmosphere.,supports,atmospheric methane
"while there has been a mean rise of a little more than 3mm per year worldwide since the 1990s, in the last decade, the noaa virginia key tide gauge just south of miami beach has measured a 9mm rise annually.”",True,supports,this could mean rapid sea level rise of up to 19 mm (0.75 in) per year by the end of the century.,not_enough_info,sea level rise
"because oxygen in the global ocean is not evenly distributed, the 2 percent overall decline means there is a much larger decline in some areas of the ocean than others.",True,supports,"the ocean has already lost oxygen, throughout the entire water column and oxygen minimum zones are expanding worldwide.",supports,effects of global warming
"the amount of summer sea ice in the arctic has steadily declined over the past few decades because of man-made global warming, according to the national oceanic and atmospheric administration.",True,supports,"the effects of global warming in the arctic, or climate change in the arctic include rising air and water temperatures, loss of sea ice, and melting of the greenland ice sheet with a related cold temperature anomaly, observed since the 1970s.",supports,climate change in the arctic
"antarctic ice fluctuates wildly year to year, and the link to man-made global warming there is not clear, nasa ice expert walt meier said.",True,disputed,"there is evidence from one study that antarctica is warming as a result of human carbon dioxide emissions, but this remains ambiguous.",not_enough_info,antarctica
"“the jet stream forms a boundary between the cold north and the warmer south, but the lower temperature difference means the winds are now weaker.",True,supports,"this in turn reduces the temperature gradient that drives jet stream winds, which may eventually cause the jet stream to become weaker and more variable in its course.",supports,jet stream
"this means the jet stream meanders more, with big loops bringing warm air to the frozen north and cold air into warmer southern climes.”",True,supports,"according to the uk met office, the jet stream deviated[clarification needed] to the south (bringing cold air with it) as a result of unusual contrast between cold air in canada and mild winter temperatures in the united states.",not_enough_info,early 2014 north american cold wave
global warming is driving major melting on the surface of greenland’s glaciers and is speeding up their travel into the sea.”,True,supports,"surface temperature increases are greatest in the arctic, which has contributed to the retreat of glaciers, permafrost, and sea ice.",supports,global warming
“underneath the permafrost there are sediments full of methane hydrates.,True,supports,"(2008) estimate that not less than 1,400 gigatonnes of carbon is presently locked up as methane and methane hydrates under the arctic submarine permafrost, and 5–10% of that area is subject to puncturing by open taliks.",supports,clathrate gun hypothesis
"“as surface temperatures of the oceans warm up, the immediate response is more water vapor in the atmosphere.",True,supports,the heat needed to raise an average temperature increase of the entire world ocean by 0.01 °c would increase the atmospheric temperature by approximately 10 °c.,not_enough_info,sea level rise
cold kills many more people than heat.,False,refutes,"in 2013, 1,216 people died due to the heat.",refutes,2015 indian heat wave
coral bleaching has devastated 93% of the great barrier reef,False,refutes,"an overall analysis of coral loss found that coral populations on the great barrier reef had declined by 50.7% from 1985 to 2012, but with only about 10% of that decline attributable to bleaching, and the remaining 90% caused about equally by tropical cyclones and by predation by crown-of-thorns starfishes.",refutes,coral bleaching
"more than half of the 44 studies selected for publication found that raised levels of co2 had little or no impact on marine life, including crabs, limpets, sea urchins and sponges",False,refutes,"plants : including sea grasses, or mangroves fungi : many marine fungi with diverse roles are found in oceanic environments animals : most animal phyla have species that inhabit the ocean, including many that are only found in marine environments such as sponges, cnidaria (such as corals and jellyfish), comb jellies, brachiopods, and echinoderms (such as sea urchins and sea stars).",not_enough_info,ocean
"“lyme disease is much more common in northern, cooler regions of the united states than in southern, warmer regions.",True,supports,"the area from southern rhode island, connecticut and new york city south to central florida has a temperate climate, with long, hot summers and cold winters with occasional snow in the northern portions, and milder winters in the southern portions.",not_enough_info,east coast of the united states
"an area of coastal ecosystems larger than new york city is destroyed every year, removing an important buffer from extreme weather for coastal communities and releasing carbon dioxide into the atmosphere.",True,supports,both the decay and the burning of wood release much of this stored carbon back into the atmosphere.,supports,deforestation
the melting in the polar ice caps and in high altitude plains can lead to the dangerous release of methane gas,True,supports,"the effects of global warming in the arctic, or climate change in the arctic include rising air and water temperatures, loss of sea ice, and melting of the greenland ice sheet with a related cold temperature anomaly, observed since the 1970s.",not_enough_info,climate change in the arctic
eleven percent of all global greenhouse gas emissions caused by humans are caused by deforestation — comparable to the emissions from all of the cars and trucks on the planet.,False,refutes,tropical deforestation is responsible for approximately 20% of world greenhouse gas emissions.,refutes,deforestation
"since the beginning of the industrial revolution, the acidity of surface ocean waters has increased by about 30 percent.13,14",True,supports,ocean acidification has increased 26% since the beginning of the industrial era.,supports,human impact on marine life
this increase is the result of humans emitting more carbon dioxide into the atmosphere and hence more being absorbed into the oceans.,True,supports,"the oceans act as an enormous carbon sink, and have taken up about a third of co 2 emitted by human activity.",supports,carbon dioxide
the concentration of carbon dioxide in earth’s atmosphere has climbed to a level last seen more than 3 million years ago — before humans even appeared on the rocky ball we call home.,True,supports,the daily average concentration of atmospheric co 2 at mauna loa observatory first exceeded 400 ppm on 10 may 2013 although this concentration had already been reached in the arctic in june 2012.,not_enough_info,carbon dioxide in earth's atmosphere
"unadjusted data suggests that temperatures in australia have only increased by 0.3 degrees over the past century, not the 1 degree usually claimed.",False,refutes,"""australia's extreme heat is sign of things to come, scientists warn"".",not_enough_info,australia
"doubling the concentration of atmospheric co2 from its pre-industrial level, in the absence of other forcings and feedbacks, would likely cause a warming of ~0.3°c to 1.1°c.",True,supports,the higher co2 levels led to an additional climate warming ranging between 0.1° and 1.5 °c.,supports,climate change feedback
climate change is due to cosmic rays.,True,disputed,"the primary goal is to understand the influence of galactic cosmic rays (gcrs) on aerosols and clouds, and their implications for climate.",not_enough_info,cloud experiment
arctic icemelt is a natural cycle.,False,refutes,"the arctic ice pack undergoes a regular seasonal cycle in which ice melts in spring and summer, reaches a minimum around mid-september, then increases during fall and winter.",not_enough_info,arctic ice pack
sea level rise is decelerating.,False,refutes,"over the 21st century, this is expected to rise, with glaciers contributing 7 to 24 cm (3 to 9 in) to global sea levels.",refutes,sea level rise
renewables can't provide baseload power.,False,refutes,"""supplying baseload power and reducing transmission requirements by interconnecting wind farms"".",refutes,base load
97% consensus on human-caused global warming has been disproven.,False,refutes,"in the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.",not_enough_info,global warming
"co2 increase is natural, not human-caused.",False,refutes,"while co 2 absorption and release is always happening as a result of natural processes, the recent rise in co 2 levels in the atmosphere is known to be mainly due to human (anthropogenic) activity.",refutes,carbon dioxide in earth's atmosphere
coral atolls grow as sea levels rise.,True,supports,gradual sea-level rise also allows for coral polyp activity to raise the atolls with the sea level.,supports,climate change in tuvalu
global warming is increasing the risk of heatwaves.,True,supports,"climate change also increases droughts and heat waves that inhibit plant growth, which makes it uncertain whether this balancing feedback will persist in the future.",supports,global warming
"the warming trend is the same in rural and urban areas, measured by thermometers and satellites.",True,disputed,"for example, urban and rural trends are very similar.",supports,urban heat island
a variety of different measurements find steadily rising sea levels over the past century.,True,supports,"since at least the start of the 20th century, the average global sea level has been rising.",supports,sea level rise
urban and rural regions show the same warming trend.,True,disputed,"on the other hand, one 1999 comparison between urban and rural areas proposed that urban heat island effects have little influence on global mean temperature trends.",not_enough_info,urban heat island
"rising co2 increases atmospheric water vapor, which makes global warming much worse.",True,supports,"increases in atmospheric concentrations of co 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.",supports,carbon dioxide
the natural cycle adds and removes co2 to keep a balance; humans add extra co2 without removing any.,True,supports,"the co 2 is removed after combustion of fossil fuels, but before the flue gas is expanded to atmospheric pressure.",not_enough_info,carbon capture and storage
"greenland on the whole is losing ice, as confirmed by satellite measurement.",True,supports,"these measurements came from the us space agency's grace (gravity recovery and climate experiment) satellite, launched in 2002, as reported by bbc.",supports,greenland ice sheet
"early 20th century warming is due to several causes, including rising co2.",True,supports,"the largest contribution to total radiative forcing is caused by the increase in the atmospheric concentration of co2 since 1750.""",supports,20th century
no known natural forcing fits the fingerprints of observed warming except anthropogenic greenhouse gases.,True,supports,attributing detected temperature changes and extreme events to human-caused increases in greenhouse gases requires scientists to rule out known internal climate variability and natural external forcings.,not_enough_info,global warming
that human co2 is causing global warming is known with high certainty & confirmed by observations.,True,supports,attribution of recent climate change is the effort to scientifically ascertain mechanisms responsible for recent global warming and related climate changes on earth.,not_enough_info,attribution of recent climate change
the 2nd law of thermodynamics is consistent with the greenhouse effect which is directly observed.,True,supports,"this does not conflict with notions that have been observed of the fundamental laws of physics, namely cpt symmetry, since the second law applies statistically, it is hypothesized, on time-asymmetric boundary conditions.",not_enough_info,second law of thermodynamics
around 97% of climate experts agree that humans are causing global warming.,True,disputed,climate scientists have reached a consensus that the earth is undergoing significant anthropogenic (human-induced) global warming.,not_enough_info,21st century
"co2 levels are measured by hundreds of stations across the globe, all reporting the same trend.",True,supports,"the integrated carbon observation system (icos) continuously releases data about co 2 emissions, budget and concentration at individual observation stations.",supports,carbon dioxide in earth's atmosphere
"theory, models and direct measurement confirm co2 is currently the main driver of climate change.",True,supports,it is a major aspect of climate change and has been demonstrated by direct temperature measurements and by measurements of various effects of the warming.,not_enough_info,global warming
"when you account for all of the costs associated with burning coal and other fossil fuels, like air pollution and health effects, in reality they are significantly more expensive than most renewable energy sources.",True,disputed,"even in the areas with relatively low levels of air pollution, public health effects can be significant and costly, since a large number of people breathe in such pollutants.",not_enough_info,air pollution
"melting ice leads to more sunlight being absorbed by water, thus heating the arctic.",True,supports,"the arctic gradually loses snow and ice, bare rock and water absorb more and more of the sun's energy, making the arctic even warmer.",supports,arctic national wildlife refuge
multiple lines of evidence make it very clear that the rise in atmospheric co2 is due to human emissions.,True,supports,global anthropogenic greenhouse gas emissions in 2010 were equivalent to 49 billion tonnes of carbon dioxide (using the most recent global warming potentials over 100 years from the ar5 report).,supports,global warming
that humans are causing the rise in atmospheric co2 is confirmed by multiple isotopic analyses.,True,supports,"while co 2 absorption and release is always happening as a result of natural processes, the recent rise in co 2 levels in the atmosphere is known to be mainly due to human (anthropogenic) activity.",supports,carbon dioxide in earth's atmosphere
"the cern cloud experiment only tested one-third of one out of four requirements necessary to blame global warming on cosmic rays, and two of the other requirements have already failed.",True,supports,(2009): the cloud experiments at cern are interesting research but do not provide conclusive evidence that cosmic rays can serve as a major source of cloud seeding.,supports,attribution of recent climate change
"many lines of evidence, including simple accounting, demonstrate beyond a shadow of a doubt that the increase in atmospheric co2 is due to human fossil fuel burning.",True,supports,"while co 2 absorption and release is always happening as a result of natural processes, the recent rise in co 2 levels in the atmosphere is known to be mainly due to human (anthropogenic) activity.",supports,carbon dioxide in earth's atmosphere
the ipcc 95% confidence that humans are responsible for most of the current global warming is simply a summary of the peer-reviewed scientific research.,True,supports,the ipcc was tasked with reviewing peer-reviewed scientific literature and other relevant publications to provide information on the state of knowledge about climate change.,not_enough_info,intergovernmental panel on climate change
hfcs (hydrofluorocarbons) are tens of thousands of times more polluting than carbon dioxide.,True,supports,according to the report plastic will contribute greenhouse gases in the equivalent of 850 million tonnes of carbon dioxide (co2) to the atmosphere in 2019.,not_enough_info,greenhouse gas
"wind is a finite resource and harnessing it would slow the winds down, which would cause the temperature to go up.",True,supports,"the westerlies can be particularly strong, especially in the southern hemisphere, where there is less land in the middle latitudes to cause the flow pattern to amplify, which slows the winds down.",not_enough_info,wind
"(koch industries) is among the worst in toxic air pollution in the entire united states ... and churns out more climate-changing greenhouse gases than oil giants chevron, shell and valero.",False,refutes,"pollutants emitted into the atmosphere by human activity include: carbon dioxide (co 2) – because of its role as a greenhouse gas it has been described as ""the leading pollutant"" and ""the worst climate pollutant"".",not_enough_info,air pollution
"a major part of the climate change bill sponsored by sens. john kerry and joe lieberman ""was essentially written by bp.""",True,supports,"a release from the presidential campaign of presumptive democratic nominee al gore listed kerry on the short list to be selected as the vice-presidential nominee, along with north carolina senator john edwards, indiana senator evan bayh, missouri congressman richard gephardt, new hampshire governor jeanne shaheen and connecticut senator joe lieberman.",not_enough_info,john kerry
"carbon dioxide is not ""a primary contributor to the global warming that we see.""",True,disputed,"cumulative anthropogenic (i.e., human-emitted) emissions of co 2 from fossil fuel use are a major cause of global warming, and give some indication of which countries have contributed most to human-induced climate change.",refutes,greenhouse gas
"doubling the concentration of atmospheric co2 from its pre-industrial level, in the absence of other forcings and feedbacks, would likely cause a warming of ~0.3â°c to 1.1â°c",True,disputed,"following the start of the industrial revolution, atmospheric co 2 concentration increased to over 400 parts per million and continues to increase, causing the phenomenon of global warming.",supports,carbon dioxide in earth's atmosphere
germany managed to increase its use of renewables and its output of carbon dioxide at the same time -- because it resorted to cheap coal to keep the lights on at a price its people could afford.,True,supports,"it also enforces energy conservation, green technologies, emission reduction activities, and aims to meet the country's electricity demands using 40% renewable sources by 2020.",supports,germany
"in reality, gas produced by fracking is worse for the climate than coal.",False,refutes,"although much less polluting than coal plants, natural gas-fired power plants are also major emitters.",not_enough_info,greenhouse gas
"more than 260,000 americans are employed by the domestic solar industry â three times as many workers as employed by the entire coal mining industry.",True,disputed,"furthermore, there are approximately 40,000 americans living and working in the kingdom.",not_enough_info,americans
over 97 percent of the scientific community â¦ believe that humans are contributing to climate change.,True,supports,"currently, through land development, combustion of fossil fuels, and pollution, humans are thought to be the main contributor to global climate change.",supports,human
the epa director under obama said the clean power initiative would have no effect on man-made co2 emissions.,False,refutes,"in 2014, president barack obama proposed a series of environmental protection agency (epa) regulations, known as the clean power plan that would reduce carbon pollution from coal-fired power plants.",refutes,climate change policy of the united states
"the obama administration ""has been constrained by the oil pollution act of 1990, which basically gives the responsible party the lead role in trying to not only fix the problem, but contain the problem.""",True,supports,"on september 30, 2009, the obama administration proposed new regulations on power plants, factories, and oil refineries in an attempt to limit greenhouse gas emissions and to curb global warming.",supports,barack obama
you're going to have an increase in the amount of ice in antarctica because of global warming.,False,refutes,"the amount of surface warming in west antarctica, while large, has not led to appreciable melting at the surface, and is not directly affecting the west antarctic ice sheet's contribution to sea level.",not_enough_info,antarctica
the millennium drought starting in 1997 and ending in 2010 was misinterpreted as a long term trend as a consequence of climate change.,True,supports,climate change occurs when changes in earth's climate system result in new weather patterns that remain in place for an extended period of time.,supports,climate change (general concept)
global warming is increasing the magnitude and frequency of droughts and floods.,True,supports,"climate change also increases droughts and heat waves that inhibit plant growth, which makes it uncertain whether this balancing feedback will persist in the future.",supports,global warming
global warming is causing more hurricanes and stronger hurricanes.,True,supports,"the effects of global warming include rising sea levels, regional changes in precipitation, more frequent extreme weather events such as heat waves, and expansion of deserts.",not_enough_info,global warming
"arctic, antarctic and greenland ice loss is accelerating due to global warming.",True,supports,"the effects of global warming in the arctic include rising temperatures, loss of sea ice, and melting of the greenland ice sheet.",supports,arctic
water vapor is the most powerful greenhouse gas,True,supports,the oxidation of methane can produce both ozone and water; and is a major source of water vapor in the normally dry stratosphere.,not_enough_info,greenhouse gas
excess co2 from human emissions has a long residence time of over 100 years,True,disputed,"the average residence time of a water molecule in the atmosphere is only about nine days, compared to years or centuries for other greenhouse gases such as ch 4 and co 2.",supports,greenhouse gas
"global sea level data shows that sea level rise has been increasing since 1880 while future sea level rise predictions are based on  physics, not statistics.",True,supports,using different satellites from 1992 to 2017 shows melt is increasing significantly over this period.,not_enough_info,sea level rise
dropped stations introduce warming bias,False,refutes,greenhouse gases trap outgoing radiation warming the atmosphere which in turn warms the land.,not_enough_info,instrumental temperature record
"over 31,000 scientists signed the oism petition project",True,supports,"according to the national science foundation, there were approximately 955,300 biological scientists in the united states in 1999.",not_enough_info,a scientific dissent from darwinism
tuvalu sea level isn't rising,False,refutes,tuvaluan leaders have been concerned about the effects of rising sea levels.,refutes,tuvalu
renewables can't provide baseload power,False,refutes,"geothermal power plants can operate 24 hours per day, providing baseload capacity.",refutes,renewable energy commercialization
"co2 increase is natural, not human-caused",False,refutes,"while co 2 absorption and release is always happening as a result of natural processes, the recent rise in co 2 levels in the atmosphere is known to be mainly due to human (anthropogenic) activity.",refutes,carbon dioxide in earth's atmosphere
climate change isn't increasing extreme weather damage costs,False,refutes,"human-induced climate change has, e.g., the potential to alter the prevalence and severity of extreme weathers such as heat waves, cold waves, storms, floods and droughts.",not_enough_info,climate change in the united states
uah atmospheric temperatures prove climate models and/or surface temperature data sets are wrong,True,supports,"we have found that climate models and popular surface temperature data sets overstate the changes in the real atmosphere and that actual changes are not alarming.""",not_enough_info,john christy
"scientific analysis of past climates shows that greenhouse gasses, principally co2, have controlled most ancient climate changes.",True,supports,"greenhouse gases, in particular carbon dioxide and methane, played a significant role during the eocene in controlling the surface temperature.",supports,eocene
"while there are uncertainties with climate models, they successfully reproduce the past and have made predictions that have been subsequently confirmed by observations.",True,disputed,"these models are the basis for model predictions of future climate, such as are discussed by the ipcc.",supports,general circulation model
"numerous studies into the effect of urban heat island effect and microsite influences find they have negligible effect on long-term trends, particularly when averaged over large regions.",True,disputed,"on the other hand, one 1999 comparison between urban and rural areas proposed that urban heat island effects have little influence on global mean temperature trends.",supports,urban heat island
a large number of ancient mass extinction events have been strongly linked to global climate change.,True,supports,"other causal or contributing factors to the extinction may have been the deccan traps and other volcanic eruptions, climate change, and sea level change.",supports,cretaceous–paleogene extinction event
"""an article in science magazine illustrated that a rise in carbon dioxide did not precede a rise in temperatures, but actually lagged behind temperature rises by 200 to 1000 years.",True,disputed,in 2019 a paper published in the journal science found the oceans are heating 40% faster than the ipcc predicted just five years before.,not_enough_info,effects of global warming
"the warming effect from more co2 greatly outstrips the influence from changes in the earth's orbit or solar activity, even if solar levels were to drop to maunder minimum levels.",True,supports,"if the sun was responsible for observed warming, warming of the troposphere at the surface and warming at the top of the stratosphere would be expected as increase solar activity would replenish ozone and oxides of nitrogen.",not_enough_info,attribution of recent climate change
"while there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.",True,supports,"in recent years, scientists have monitored a notable increase in the rate of glacier retreat across the region as a result of climate change.",supports,himalayas
it is unclear whether global warming is increasing hurricane frequency but there is increasing evidence that warming increases hurricane intensity.,True,supports,more intense droughts and tropical cyclones) are more uncertain.,not_enough_info,effects of global warming
"a paper by ross mckitrick, an economics professor at the  university of guelph, and patrick michaels, an environmental studies  professor at the university of virginia, concludes that half of the  global warming trend from 1980 to 2002 is caused by urban heat island.",True,supports,"mcintyre agreed, and made contact with university of guelph economics professor ross mckitrick, a senior fellow of the fraser institute which opposed the kyoto treaty, and co-author of taken by storm: the troubled science, policy and politics of global warming.",not_enough_info,hockey stick controversy
"while urban areas are undoubtedly warmer than surrounding rural areas, this has had little to no impact on warming trends.",True,supports,an urban heat island (uhi) is an urban area or metropolitan area that is significantly warmer than its surrounding rural areas due to human activities.,not_enough_info,urban heat island
"while the medieval warm period saw unusually warm temperatures in some regions, globally the planet was cooler than current conditions.",True,supports,study found warmth exceeding 1961–1990 levels in southern greenland and parts of north america during the medieval climate anomaly (defined in the study from 950 to 1250) with warmth in some regions exceeding temperatures of the 1990–2010 period.,not_enough_info,medieval warm period
surface measurements find more downward infrared radiation warming the planet's surface.,True,supports,"most of the sunlight that reaches the ground is absorbed, warming the surface, which emits radiation upward at longer, infrared, wavelengths.",not_enough_info,cloud
the co2 that nature emits (from the ocean and vegetation) is balanced by natural absorptions (again by the ocean and vegetation).,True,supports,"currently, about half of the carbon dioxide released from the burning of fossil fuels remains in the atmosphere and is not absorbed by vegetation and the oceans.",not_enough_info,carbon dioxide
"in fact, human emit 26 gigatonnes of co2 per year while co2 in the atmosphere is rising by only 15 gigatonnes per year - much of human co2 emissions is being absorbed by natural sinks.",True,supports,"human activities emit about 29 billion tons of carbon dioxide per year, while volcanoes emit between 0.2 and 0.3 billion tons.",not_enough_info,carbon dioxide
"increased co2 makes more water vapor, a greenhouse gas which amplifies warming",True,supports,"increases in atmospheric concentrations of co 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.",not_enough_info,carbon dioxide
water vapour is the most dominant greenhouse gas.,True,supports,"water vapor is the most abundant greenhouse gas and is the largest contributor to the natural greenhouse effect, despite having a short atmospheric lifetime (about 10 days).",supports,attribution of recent climate change
"greenland on the whole is losing ice, as confirmed by multiple satellite and on the ground field measurements.",True,supports,"these measurements came from the us space agency's grace (gravity recovery and climate experiment) satellite, launched in 2002, as reported by bbc.",not_enough_info,greenland ice sheet
"while the greenland interior is in mass balance, the coastlines are losing ice.",True,supports,"""greenland's coastal ice caps have melted past the point of no return"".",supports,sea level rise
overall greenland is losing ice mass at an accelerating rate.,True,supports,the rate of the decline in entire arctic ice coverage is accelerating.,supports,climate change in the arctic
"while there are direct ways in which co2 is a pollutant (acidification of the ocean), its primary impact is its greenhouse warming effect.",True,supports,"increases in atmospheric concentrations of co 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.",supports,carbon dioxide
"although it has some very important and beneficial effects, co2 meets the legal and encyclopedic definitions of a ""pollutant"", and human co2 emissions pose a threat to public health and welfare.",True,supports,more favourable effects on yield tend to depend to a large extent on realization of the potentially beneficial effects of carbon dioxide on crop growth and increase of efficiency in water use.,not_enough_info,climate change and agriculture
"less energy is escaping to space: carbon dioxide (co2) acts like a blanket; adding more co2 makes the 'blanket' thicker, and humans are adding more co2 all the time.",True,supports,the increased radiative forcing due to increased co2 in the earth's atmosphere is based on the physical properties of co2 and the non-saturated absorption windows where co2 absorbs outgoing long-wave energy.,supports,carbon dioxide in earth's atmosphere
